CLAVE DE INMUEBLE,TECNOLOGIA INSTALADA,ANCHO DE BANDA CONTRATADO 2014,INSTITUCION,NOMBRE DEL CENTRO,TURNO/HORARIO,NIVEL,REGION,MUNICIPIO,LOCALIDAD,DOMICILIO,CODIGO POSTAL,LONGITUD,LATITUD,ESTATUS
1409251H, iMAX,2 MB,SEJ,MANUEL LîPEZ COTILLA,MATUTINO,SECUNDARIA,CENTRO,ZAPOPAN,ZAPOPAN,CIRCUNVALACIîN PONIENTE 375,45010,-103.4583333,20.6763889,ACTIVO
1407228G, iMAX,2 MB,SEJ,LUZ MARIA SERRADEL,MATUTINO,PREESCOLAR,VALLES,SAN MARTIN HIDALGO,SAN MARTIN DE HIDALGO,MANUEL M DIEGUEZ 22,46770,-103.9343333,20.4276944,SIN SERVICIO
415AY,INALAMBRICA,2 MB,UDG ,CASA JILOTLAN DE LOS DOLORES,Matutino  y Vespertino,CASA DE ESTUDIOS,SURESTE,JILOTLAN DE LOS DOLORES,,"AV. PEDRO MENDOZA, ESQ.  PROL. AV. REVOLUCIîN, INT. UNI. DPTVA S/N. ",49950,"19¡ 40«01""","103¡ 24«01""",SUSPENDIDO
1400190A, iMAX,2 MB,SEJ,ESCUELA ORMAL EXPERIMENTAL,N/D,NORMALES,VALLES,AMECA,SAN ANTONIO MATUTE,NIÑOS HEROES 13,46700,103¡57'10.48, 20¡33'48.61 ,ACTIVO
1411917H,ADSL,2 MB,SEJ,MODULO SAN IGNACIO CERRO GORDO (ARANDAS),VESPERTINO,BACHILLERATO,ALTOS SUR,ARANDAS,ARANDAS,NIÑOS HEROES 120,47190,-102.5295611,20.7467222,SUSPENDIDO
1404035J, iMAX,2 MB,SEJ,LAZARO CARDENAS DEL RIO,MATUTINO,PREESCOLAR,CIENEGA,ZAPOTLAN DEL REY,RANCHO UEVO,LAZARO CARDENAS 23,45980,-102.8586111,20.4619444,ACTIVO
1411925B, iMAX,2 MB,SEJ,MODULO ARENAL (TEQUILA),VESPERTINO,BACHILLERATO,VALLES,EL ARENAL,EL ARENAL,HIPODROMO,45350,-103.6912194,20.7653056,SIN SERVICIO
1408185A,ADSL,10 MB,SEJ,IDOLINA GAONA DE COSIO,MATUTINO,SECUNDARIA,CENTRO,GUADALAJARA,GUADALAJARA,IGNACIO RAMIREZ O.1463,44260,-103.3630889,20.700275,SUSPENDIDO
SSJ_509,ADSL,10 MB,SSJ,BUENOS AIRES,N/D,N/D,CENTRO,TLAQUEPAQUE,TLAQUEPAQUE,MANUEL J. GARCIA #7,44983,-103.3105556,20.6383333,SUSPENDIDO
DIF_JAL_008,ADSL,10 MB,DIF,C.A.D.I. O. 7,N/D,N/D,CENTRO,GUADALAJARA,N/D,"ISLA POMONA O. 3395, JARDINES DE LA CRUZ",N/D,-103.393978,20.634702,SUSPENDIDO
1410885G, iMAX,2 MB,SEJ,NIÑOS HEROES,MATUTINO,PRIMARIA,CENTRO,TONALA,TONALA,MADERO 12,45402,-103.266,20.6218056,ACTIVO
1409803A, iMAX,2 MB,SEJ,COLEGIO DE BACHILLERES 2,MATUTINO,BACHILLERATO,CENTRO,ZAPOPAN,ZAPOPAN,PUERTO SALINA CRUZ #1818 COL.MIRAMAR,45060,-103.4578056,20.6428333,SIN SERVICIO
1410900E, iMAX,2 MB,SEJ,MELCHOR OCAMPO,MATUTINO,PRIMARIA,CENTRO,TONALA,TONALA,"RIO TIBE,COL SILLITA",45400,-103.2416667,20.6175,ACTIVO
CR_007F2, iMAX,2 MB,CR,N/D,N/D,N/D,SUR,ZAPOTLAN EL GRANDE,N/D,N/D,N/D,-103.4695,19.6899389,SIN SERVICIO
UDG_296,ADSL,2 MB,UDG,N/D,N/D,N/D,ALTOS SUR,ACATIC,N/D,JAVIER MINA O.18. ENTRE JUAREZ Y GRAL PABLO RODRI,N/D,-102.909444,20.776639,SUSPENDIDO
1404378K, iMAX,2 MB,SEJ,PEDRO DE GANTE,MATUTINO,PREESCOLAR,SURESTE,TAMAZULA DE GORDIANO,TAMAZULA DE GORDIANO,GUERRERO 1,49650,-103.2551194,19.6728944,SIN SERVICIO
1408950E, iMAX,2 MB,SEJ,PRAXEDIS GUERRERO,MATUTINO,PREESCOLAR,CENTRO,TLAJOMULCO DE ZUÑIGA,TLAJOMULCO DE ZUÑIGA,CAMICHIN 102,45645,-103.4363889,20.5351944,SIN SERVICIO
1412190E,ADSL,2 MB,SEJ,ESCUELA PREPARATORIA REGIONAL DE TAMAZULA,DISCONTINUO,BACHILLERATO,SURESTE,TAMAZULA DE GORDIANO,TAMAZULA DE GORDIANO,CARRETERA SANTA ROSA KM. 1,49650,-103.2315306,19.6916944,SUSPENDIDO
1402090A,ADSL,2 MB,SEJ,USAER TEOCALTICHE,VESPERTINO,ESPECIAL,ALTOS ORTE,TEOCALTICHE,TEOCALTICHE,PROLONGACION HERRERA Y CAIRO 300,47200,-102.5743,21.4341417,SUSPENDIDO
SC_116, iMAX,2 MB,SC,MARIA SOINE DE HELGUERA,08:00 A 20:00,MUNICIPAL,ALTOS ORTE,LAGOS DE MORENO,LAGOS DE MORENO,MARIANO AZUELA Y LEANDRO GUERRA #. 520,47400,-101.929764,21.353898,ACTIVO
1412577K,ADSL,10 MB,SEJ,PRIMARIA U 847,MATUTINO,PRIMARIA,CENTRO,TLAQUEPAQUE,TLAQUEPAQUE,CARACAS 300,45500,-103.3129861,20.6378556,SUSPENDIDO
SSJ_347,ADSL,2 MB,SSJ,CUITZEO,N/D,N/D,CIENEGA,PONCITLAN,CUITZEO (LA ESTANCIA),PINO SUAREZ 41,45965,-102.7847222,20.3441667,SUSPENDIDO
1410968E, iMAX,2 MB,SEJ,PEDRO MORENO,MATUTINO,PRIMARIA,CENTRO,TONALA,PUENTE GRANDE,"MATAMOROS 7, ESQUINA 5 DE MAYO ",45427,-103.1513889,20.5705556,ACTIVO
RECAUDADORA_20, iMAX,2 MB,GOB,N/D,N/D,N/D,CENTRO,SAN GABRIEL,N/D,N/D,N/D,103 46 00.02  ,19 44 54.73 ,SIN SERVICIO
1404892G, iMAX,2 MB,SEJ,LAZARO CARDENAS,MATUTINO,PREESCOLAR,SUR,SAYULA,SAYULA,PROLONGACION INDEPENDENCIA,49300,-103.5914806,19.8837222,SIN SERVICIO
1407850X, iMAX,2 MB,SEJ,J TRINIDAD UÑEZ GUZMAN,MATUTINO,PRIMARIA,CENTRO,GUADALAJARA,GUADALAJARA,CARLOS A CARRILLO 1905 ENTRE MANUEL MENA Y JESUS RIOS ,44960,-103.3725556,20.6267222,SIN SERVICIO
339_DIFZ,ADSL,2 MB,DIF,DIF ZAPOPAN PARQUES DEL AUDITORIO,N/D,N/D,CENTRO,GUADALAJARA,ARROYO HONDO,GONZALEZ GALLO O. 4110,N/D,N/D,N/D,SUSPENDIDO
1409762H, iMAX,2 MB,SEJ,MOCTEZUMA,VESPERTINO,PRIMARIA,CENTRO,ZAPOPAN,ZAPOPAN,PLAYA DEL TESORO 6015 ENTRE VOLCAN VESUBIO Y VOLCAN CEBORUCO ,45057,-103.4361111,20.6496389,ACTIVO
1406554E,ADSL,10 MB,SEJ,ESC. SEC. TEC. O. 132,MATUTINO,SECUNDARIA,COSTA ORTE,PUERTO VALLARTA,PUERTO VALLARTA,16 DE SEP. Y COREA DEL SUR,48290,-105.1997583,20.6526333,SUSPENDIDO
DIF_CDI_131, iMAX,2 MB,DIF,MARIA MONTESSORI,N/D,PREESCOLAR,CENTRO,TLAQUEPAQUE,N/D,"SALVADOR  OROZCO LORETO 1228, COL. LAS HUERTAS. TLQ.",N/D,-103.3068056,20.6159722,SIN SERVICIO
1407578X,ADSL,10 MB,SEJ,LAZARO CARDENAS DEL RIO,VESPERTINO,PRIMARIA,CENTRO,GUADALAJARA,GUADALAJARA,ANTONIO DE LEON Y GAMA,44860,-103.2962778,20.6481639,SUSPENDIDO
SC_044,ADSL,2 MB,SC,BIBLIOTECA PUBLICA MUNICIPAL,10:00 A 13:00 Y 16:00 A 19:00 ,MUNICIPAL,CIENEGA,CHAPALA,ATOTONILQUILLO,JUAREZ S/N PLANTA ALTA,45930,-103.122991,20.392595,SUSPENDIDO
1410845J, iMAX,2 MB,SEJ,ELIAS ANDINO VALLARTA,VESPERTINO,PREESCOLAR,CENTRO,TONALA,TONALA,JUAN ALVAREZ 421,45400,-103.2489722,20.6315833,SIN SERVICIO
1409708X, iMAX,2 MB,SEJ,ENRIQUE GONZALEZ MARTINEZ,VESPERTINO,PRIMARIA,CENTRO,ZAPOPAN,ZAPOPAN,N/D,45066,-103.4707778,20.6361667,ACTIVO
1411128F,INALAMBRICA,2 MB,SEJ,FRAY BARTOLOME DE LAS C.,MATUTINO,SECUNDARIA,CENTRO,ZAPOTLANEJO,SANTA FE,JUAREZ # 305,45460,-103.0837556,20.526125,SUSPENDIDO
1409619C,ADSL,10 MB,SEJ,MANUEL LOPEZ COTILLA,MATUTINO,PRIMARIA,CENTRO,ZAPOPAN,ZAPOPAN,LIBERTAD,45170,-103.3611056,20.7181667,SUSPENDIDO
1408224H, iMAX,2 MB,SEJ,JOSE R OSORIO,MATUTINO,PREESCOLAR,CENTRO,GUADALAJARA,GUADALAJARA,ISLA HIERRO 3058,44950,-103.3893611,20.64,ACTIVO
1407259F, iMAX,2 MB,SEJ,JOSEFA ORTIZ DE DOMINGUEZ,MATUTINO,PRIMARIA,VALLES,SAN MARTIN HIDALGO,EL SALITRE,COSIO VIDAURRI 211,46780,-103.858925,20.5071,ACTIVO
SC_081,ADSL,10 MB,SC,BIBLIOTECA CENTRAL,08:00 A 20:00,ESTATAL,CENTRO,GUADALAJARA,GUADALAJARA,GONZALEZ ORTEGA # 679,44200,-103.349983,20.729351,SUSPENDIDO
1400714G, iMAX,2 MB,SEJ,MITLAN,MATUTINO,PREESCOLAR,VALLES,TEQUILA,MITLAN,CONOCIDO,46400,-103.7332167,20.9636028,SIN SERVICIO
1408097J, iMAX,2 MB,SEJ,AGUSTIN DE LA ROSA,VESPERTINO,PREESCOLAR,CENTRO,GUADALAJARA,GUADALAJARA,GORRION 1078 A,44910,-103.3585,20.6482222,ACTIVO
1401423H, iMAX,2 MB,SEJ,ADOLFO LOPEZ MATEOS,MATUTINO,PRIMARIA,NORTE,COLOTLAN,COLOTLAN,CENTENARIO,46200,-103.2624556,22.1187611,ACTIVO
1403026F, iMAX,2 MB,SEJ,INDIRA GANDHI,MATUTINO,PREESCOLAR,ALTOS SUR,ACATIC,LOS LLANITOS,CONOCIDO LOS LLANITOS,45470,-103.02425,20.7540278,SIN SERVICIO
1401440K, iMAX,2 MB,SEJ,FRANCISCO GABILONDO SOLER,MATUTINO,PREESCOLAR,NORTE,COLOTLAN,COLOTLAN,SAN LUIS 20,46200,-103.2567806,22.1130139,ACTIVO
1410476E, iMAX,2 MB,SEJ,ROSAURA ZAPATA CANO,VESPERTINO,PREESCOLAR,CENTRO,TLAQUEPAQUE,TLAQUEPAQUE,EMILIANO ZAPATA 440,45510,-103.2848611,20.6419167,SIN SERVICIO
DIF_CDI_005, iMAX,2 MB,DIF,JOAN OVOA DE CARDENAS ( SAYULA),N/D,N/D,SUR,SAYULA,N/D,PROL. INDEPENDENCIA 280,N/D,-103.590498,19.883712,SIN SERVICIO
1409515H, iMAX,2 MB,SEJ,ADOLFO LOPEZ MATEOS,MATUTINO,PREESCOLAR,CENTRO,ZAPOPAN,ZAPOPAN,FELIPE CARRILLO PUERTO,45070,-103.4168639,20.6168639,ACTIVO
1410736K, iMAX,2 MB,SEJ,LOPEZ COTILLA,MATUTINO,PREESCOLAR,CENTRO,TLAQUEPAQUE,EL SAUZ,ISLA GOMERA 2989,45608,-103.3961389,20.6201111,ACTIVO
1400735D, iMAX,2 MB,SEJ,RANCHO UEVO 1,MATUTINO,PREESCOLAR,ALTOS ORTE,LAGOS DE MORENO,RANCHO UEVO,CONOCIDO,47400,-101.8792806,21.3035944,SIN SERVICIO
1410474H,ADSL,10 MB,SEJ,JESUS REYES HEROLES,MATUTINO,PRIMARIA,CENTRO,TLAQUEPAQUE,TLAQUEPAQUE,DOROTEO ARANGO 20,45520,-103.2927833,20.6402333,SUSPENDIDO
1405515F, iMAX,2 MB,SEJ,ROSA CUEVA HUESO,MATUTINO,PRIMARIA,SIERRA DE AMULA,TECOLOTLAN,PALO ALTO,FELIPE DELGADO 56,48550,-103.9151639,20.2839111,SIN SERVICIO
1404084E, iMAX,2 MB,SEJ,MARTIRES DE TACUBAYA,MATUTINO,PRIMARIA,CIENEGA,ATOTONILCO EL ALTO,LA PURISIMA,CONOCIDO,47760,-102.4651278,20.6064,SIN SERVICIO
1408121F,ADSL,10 MB,SEJ,HEROICO COLEGIO MILITAR,VESPERTINO,PRIMARIA,CENTRO,GUADALAJARA,GUADALAJARA,HACIENDA DE GUADALUPE 1227,44700,-103.3046167,20.7014028,SUSPENDIDO
1410765B,ADSL,10 MB,SEJ,MANUEL LOPEZ COTILLA,MATUTINO,PRIMARIA,CENTRO,TONALA,TONALA,AVENIDA CENTRAL 52 B,45403,-103.2772639,20.6377083,SUSPENDIDO
CCL_FONDEREG_004,ADSL,2 MB,GOB,FONDEREG  - SAN JULIAN,N/D,N/D,ALTOS SUR,SAN JULIAN,SAN JULIAN,"HERMANOS ALDAMA O. 705, SAN JULIAN, SAN JULIAN, C.P. ",N/D,,,SUSPENDIDO
1401188D, iMAX,2 MB,SEJ,MIGUEL HIDALGO Y COSTILLA,MATUTINO,PRIMARIA,COSTA SUR,AUTLAN DE AVARRO,SAN FRANCISCO DE ARRIBA,CONOCIDO,48900,-104.3465639,19.8400417,ACTIVO
1410980J, iMAX,2 MB,SEJ,ROSAURA ZAPATA,MATUTINO,PREESCOLAR,CENTRO,ZAPOTLANEJO,ZAPOTLANEJO,AVENIDA ZAPOPAN 91,45430,-103.0880556,20.4638889,SIN SERVICIO
1401681C, iMAX,2 MB,SEJ,FERNANDO MONTES DE OCA,MATUTINO,PRIMARIA,NORTE,COLOTLAN,CANOAS DE ARRIBA,CONOCIDO,46200,-103.2482083,22.1260556,ACTIVO
1409795D, iMAX,2 MB,SEJ,MANUEL MARTINEZ VALADEZ,VESPERTINO,PREESCOLAR,CENTRO,ZAPOPAN,ZAPOPAN,PUERTO BATABAMPO 3346ENTRE PUERTO TAMPICO Y PUERTO RICO,45060,-103.4506389,20.6409444,ACTIVO
1411260E,ADSL,10 MB,SEJ,ANGEL AGUIANO,VESPERTINO,PRIMARIA,CENTRO,TLAJOMULCO DE ZUÑIGA,GALAXIA LA ORIA,CIRCUITO CLIMA 109,45655,-103.4215028,20.4527556,SUSPENDIDO
1406355G,ADSL,10 MB,SEJ,IGNACIO LUIS VALLARTA OGAZîN,MATUTINO,SECUNDARIA,COSTA ORTE,PUERTO VALLARTA,LAS JUNTAS,CARR. A LAS PALMAS O. 266,48291,-105.2437333,20.6943194,SUSPENDIDO
1403219G, iMAX,2 MB,SEJ,ADOLFO LOPEZ MATEOS,MATUTINO,PRIMARIA,ALTOS SUR,TEPATITLAN DE MORELOS,AGUA ESCONDIDA,CONOCIDO AGUA ESCONDIDA,47600,-102.7327778,20.87,ACTIVO
1408838J, iMAX,2 MB,SEJ,MARIANO BARCENA,VESPERTINO,PREESCOLAR,CENTRO,GUADALAJARA,GUADALAJARA,SUDAN 540,44770,-103.2941667,20.6716667,SIN SERVICIO
1408851H, iMAX,2 MB,SEJ,MARCELINO GARCIA BARRAGAN,VESPERTINO,PRIMARIA,CENTRO,GUADALAJARA,GUADALAJARA,TOMAS ESCOBEDO 29 ENTRE BENIGNO LOPEZ ,44970,-103.3612778,20.6160833,SIN SERVICIO
1409416K, iMAX,2 MB,SEJ,LUIS DONALDO COLOSIO MURRIETA,MATUTINO,PRIMARIA,CENTRO,ZAPOPAN,ZAPOPAN,CALCITA # 38 ,45066,-103.4591667,20.6372222,SIN SERVICIO
1402512X, iMAX,2 MB,SEJ,FRANCISCO I. MADERO,MATUTINO,SECUNDARIA,ALTOS ORTE,LAGOS DE MORENO,LA CANTERA (LA CANTERA DE LOS MORENO),CONOCIDO,47536,-102.0201194,21.3441472,SIN SERVICIO
1409522X, iMAX,2 MB,SEJ,CONALEP ZAPOPAN II,MATUTINO,PROF. MEDIO,CENTRO,ZAPOPAN,ZAPOPAN, FRANCISCO VILLA ENTRE PATRIA Y J. A. TORRES ,45086,-103.4067333,20.6316833,ACTIVO
1409729F,ADSL,10 MB,SEJ,EMILIANO ZAPATA,VESPERTINO,PRIMARIA,CENTRO,ZAPOPAN,ZAPOPAN,PASEO DE LOS SABINOS,45188,-103.3622333,20.7353194,SUSPENDIDO
SC_184, iMAX,2 MB,SC,PABLO CASTELLANOS MUÑOZ,08:00 A 20:00,ESTATAL,ALTOS SUR,TEPATITLAN DE MORELOS,CAPILLA DE GUADALUPE,CENTENARIO #. 78,47700,-102.5988889,20.8319444,ACTIVO
1405804C,ADSL,2 MB,SEJ,J JESUS GONZALEZ GALLO,MATUTINO,PRIMARIA,COSTA SUR,CASIMIRO CASTILLO,TECOMATES (PIEDRA PESADA),AVENIDA GONZALEZ GALLO 2,48946,-104.4774194,19.5496639,SUSPENDIDO
14FMB0017Z, iMAX,2 MB,SEJ,CENTRO DE MAESTROS 1416,N/D,CMAESTRO,CENTRO,ZAPOPAN,ZAPOPAN,HELIOS 1217 ENTRE PERIHELIO Y SOLSTICIO ,45050,-103.4211944,20.6545833,ACTIVO
SSJ_371,ADSL,2 MB,SSJ,CENTRO DE SALUD QUITUPAN,N/D,N/D,SURESTE,QUITUPAN,QUITUPAN,ORNELAS #21,49570,-102.8758333,19.9266667,SUSPENDIDO
SC_066,INALAMBRICA,2 MB,SC,JOSE TRINIDAD CAMPOS RAMIREZ,11:00 A 17:00 ,MUNICIPAL,CIENEGA,DEGOLLADO,BUENOS AIRES,JAVIER  MINA S/N,47980,102¡ 8'2.29, 20¡26'39.51 ,SUSPENDIDO
1406224G,ADSL,10 MB,SEJ,ESC. SEC. TEC. O. 3,MATUTINO,SECUNDARIA,COSTA ORTE,PUERTO VALLARTA,PUERTO VALLARTA,EMILIANO ZAPATA O.350,48320,-105.2245667,20.6282639,SUSPENDIDO
1402937D, iMAX,2 MB,SEJ,FRANCISCO GONZALEZ BOCANEGRA,MATUTINO,PRIMARIA,ALTOS SUR,YAHUALICA DE GONZALEZ GALLO,LA JARRILLA,HACIENDA 1,47300,-102.9548639,21.0552694,SIN SERVICIO
JCSSA007544,ADSL,2 MB,SSJ,UNIDAD MOVIL DE ZAPOTITLAN I,N/D,N/D,SUR,ZAPOTITLAN DE VADILLO,ZAPOTITLAN DE VADILLO,FRAY PEDRO DE GANTE # 5,49770,-103.8130556,19.5472222,SUSPENDIDO
1401210C, iMAX,2 MB,SEJ,SAN MAMES,MATUTINO,PREESCOLAR,SUR,TUXPAN,HACIENDA SAN MAMES,CONOCIDO,49800,-103.3787611,19.5919972,SIN SERVICIO
1407532J,ADSL,10 MB,SEJ,IDOLINA GAONA DE COSIO VIDAURRI,MATUTINO,PRIMARIA,CENTRO,GUADALAJARA,GUADALAJARA,ALFONSO REYES,44270,-103.3470722,20.6971528,SUSPENDIDO
1404711H, iMAX,2 MB,SEJ,MARIA SIGALA,MATUTINO,PREESCOLAR,SUR,AMACUECA,TEPEC,MARIANO MATAMOROS,49380,-103.6423806,19.9903139,SIN SERVICIO
1403303D, iMAX,2 MB,SEJ,GUADALUPE VICTORIA,MATUTINO,PRIMARIA,ALTOS SUR,ARANDAS,EL BELLOTERO (LA CONCEPCION),CONOCIDO,47180,-102.4126278,20.6750083,ACTIVO
1408184H,ADSL,10 MB,SEJ,VICENTE GUERRERO,MATUTINO,PRIMARIA,CENTRO,GUADALAJARA,GUADALAJARA,IGNACIO MACHAIN 821,44710,-103.3086861,20.6827306,SUSPENDIDO
1409439E,ADSL,10 MB,SEJ,VENUSTIANO CARRANZA,MATUTINO,PRIMARIA,CENTRO,ZAPOPAN,ZAPOPAN,CERRADA SANTA LAURA 169A,45140,-103.4115583,20.7253639,SUSPENDIDO
1404854G, iMAX,2 MB,SEJ,JUAN DE LA BARRERA,MATUTINO,PREESCOLAR,SUR,GOMEZ FARIAS,COFRADIA DEL ROSARIO,EMILIANO ZAPATA 12,49120,-103.5037639,19.7842111,SIN SERVICIO
1407690D,ADSL,10 MB,SEJ,FRANCISCO JAVIER MINA,MATUTINO,PRIMARIA,CENTRO,GUADALAJARA,GUADALAJARA,AVENIDA JAVIER MINA 4078,44790,-103.2797861,20.6609556,SUSPENDIDO
1410157B, iMAX,2 MB,SEJ,BENEMERITO DE LAS AMERICAS,MATUTINO,PRIMARIA,CENTRO,IXTLAHUACAN DEL RIO,EL SALVIAL,EL SALVIAL,45260,-103.2628611,20.83925,SIN SERVICIO
1406968E, iMAX,2 MB,SEJ,CUAUHTEMOC,MATUTINO,PREESCOLAR,VALLES,AMECA,LA HUERTA DE SAN JAVIER,EMILIANO ZAPATA 15,46600,-104.0063139,20.4817917,SIN SERVICIO
1410804X, iMAX,2 MB,SEJ,JOSE MARIA LUIS MORA,VESPERTINO,PRIMARIA,CENTRO,TONALA,TONALA,TORRES QUINTERO 15,45400,-103.2691667,20.6516667,ACTIVO
1409490C,ADSL,2 MB,SEJ,SALVADOR VARELA RESENDIZ,MATUTINO,PRIMARIA,CENTRO,ZAPOPAN,ZAPOPAN,ELOTE 68,45100,-103.3410694,20.7639972,SUSPENDIDO
1409717G,ADSL,10 MB,SEJ,ENRIQUE C REBSAMEN,MATUTINO,PRIMARIA,CENTRO,ZAPOPAN,ZAPOPAN,PASEO DE LOS AHUEHUETES 3237,45188,-103.3616833,20.7402639,SUSPENDIDO
1410386F,ADSL,10 MB,SEJ,OCTAVIO PAZ,MATUTINO,SECUNDARIA,CENTRO,TLAQUEPAQUE,TLAQUEPAQUE,GLENDALE  O. 400 COLONIAL TLAQ.,45570,-103.3085806,20.6321333,SUSPENDIDO
DIF_JAL_023, iMAX,2 MB,DIF,DELEGACION REGIîN 06 SUR ,N/D,N/D,SUR,ZAPOTLAN EL GRANDE,N/D,"FEDERICO DEL TORO 9-A DESPACHO 204, EDIFICIO 74, ZAPOPTLAN EL GRANDE",N/D,-103.460776,19.720847,SIN SERVICIO
SC_109,ADSL,2 MB,SC,EL TESORO DEL  SABER,09:00 A 20:00,ESTATAL,ALTOS SUR,JESUS MARIA,JESUS MARIA,ATILANO GARCIA S/N,47950,-102.222458,20.605669,SUSPENDIDO
1408016A, iMAX,2 MB,SEJ,JOSE VASCONCELOS,MATUTINO,SECUNDARIA,CENTRO,GUADALAJARA,GUADALAJARA,FIDEL VELAZQUEZ SANCHEZ 620  ENTRE AVARRA  Y IRENE ROBLEDO.,44230,-103.3405556,20.7191667,ACTIVO
1410979K, iMAX,2 MB,SEJ,CETIS 162,MATUTINO,BACHILLERATO,CENTRO,ZAPOTLANEJO,ZAPOTLANEJO,AVENIDA GUILLERMO GARCIA TALAVERA 91,45430,-103.0735,20.6144167,SIN SERVICIO
1408866H,ADSL,10 MB,SEJ,MANUEL AVILA CAMACHO,MATUTINO,PRIMARIA,CENTRO,GUADALAJARA,GUADALAJARA,VOLCAN ACATENANGO,44700,-103.3116,20.7279806,SUSPENDIDO
1403879C, iMAX,2 MB,SEJ,J JESUS GONZALEZ GALLO,MATUTINO,PRIMARIA,CIENEGA,PONCITLAN,PONCITLAN,"PALMDALE 75,COL CENTRO",45950,-102.9279722,20.3822222,ACTIVO
1403910K, iMAX,2 MB,SEJ,JAIME UNO,MATUTINO,PREESCOLAR,CIENEGA,PONCITLAN,SAN JOSE DE ORNELAS,JUAREZ 159 COL.SAN JOSE DE ORNELAS,45950,-102.9786944,20.3886667,ACTIVO
1403768G,INALAMBRICA,2 MB,SEJ,BENITO JUAREZ,MATUTINO,SECUNDARIA,CIENEGA,JOCOTEPEC,ZAPOTITAN DE HIDALGO,ZARAGOZA ¼ 20,45810,-103.4809861,20.3272444,SUSPENDIDO
1412212X,ADSL,2 MB,SEJ,SOR JUANA INES DE LA CRUZ,VESPERTINO,ESPECIAL,ALTOS ORTE,TEOCALTICHE,TEOCALTICHE,FRANCISCO I MADERO 130 1,47200,-102.5743,21.4341417,SUSPENDIDO
1409130J, iMAX,2 MB,SEJ,SANTOS DEGOLLADO,VESPERTINO,PRIMARIA,CENTRO,TLAJOMULCO DE ZUÑIGA,HACIENDA SANTA FE,SANTA ISABEL 124 COL. CHULAVISTA,45655,-103.3681944,20.5073611,SIN SERVICIO
PS_010, iMAX,2 MB,GOB,DEFENSORIA DE OFICIO,N/D,N/D,SIERRA DE AMULA,UNIîN DE TULA,UNIîN DE TULA,JUAREZ #19 ORIENTE-ALTOS COL. CENTRO,48000,-104.26652,19.956418,ACTIVO
140DES0023,ADSL-FO,10 MB,SEJ,N/D,N/D,N/D,CENTRO,ZAPOPAN,ZAPOPAN,PASEO DE LOS CAFETOS 2815 FRACC. TABACHINES,45100,-103.367116,20.743046,SUSPENDIDO
1408113A, iMAX,2 MB,SEJ,ALBERTO SABIN,MATUTINO,PREESCOLAR,CENTRO,GUADALAJARA,GUADALAJARA,H COLEGIO MILITAR 328,44400,-103.334,20.667,ACTIVO
1410745X, iMAX,2 MB,SEJ,J JESUS MARTINEZ DIAZ,MATUTINO,PRIMARIA,CENTRO,TONALA,TONALA,"ALDAMA 250,COL. LOMA BONITA",45405,-103.2518,20.6573,ACTIVO
SSJ_012, iMAX,2 MB,SSJ,SANTIAGUITO,N/D,N/D,VALLES,AMATITAN,SANTIAGUITO,VIOLETA 10,45380,-103.7263889,20.7786111,SIN SERVICIO
SC_013, iMAX,2 MB,SC,HILARIîN ROMERO GIL,09:00 a 20:00,MUNICIPAL,VALLES,AMECA,MUSEO,ALAMEDA # 2,46600,"104¡02'49.0"" ",20¡33'17.6 I,SIN SERVICIO
1403259D, iMAX,2 MB,SEJ,MELCHOR OCAMPO,VESPERTINO,PRIMARIA,ALTOS SUR,ARANDAS,AGUA UEVA,N/D,47180,-102.4501,20.67815,ACTIVO
1408713G, iMAX,2 MB,SEJ,EMILIANO ZAPATA,MATUTINO,SECUNDARIA,CENTRO,GUADALAJARA,GUADALAJARA,RINCONADA LA FLORESTA  ENTRE BARLOVENTO Y CHICALOTE ,44530,-103.4438889,20.6516667,ACTIVO
1409748F, iMAX,2 MB,SEJ,LAZARO CARDENAS DEL RIO,MATUTINO,SECUNDARIA,CENTRO,ZAPOPAN,ZAPOPAN,PINO SUAREZ # 105 COL. SANTA ANA,45230,-103.4523056,20.6237222,ACTIVO
1407085E, iMAX,2 MB,SEJ,TONATIUH,MATUTINO,PREESCOLAR,VALLES,COCULA,CAMICHINES,FUTURA 23,48510,-103.801275,20.4994583,SIN SERVICIO
1409547K, iMAX,2 MB,SEJ,TIERRA Y LIBERTAD,MATUTINO,PRIMARIA,CENTRO,ZAPOPAN,ZAPOPAN,GUADALUPE VICTORIA ENTRE MAZAMITLA Y TUNEL,45140,-103.3519444,20.7369444,ACTIVO
154IJJ,ADSL,10 MB,IJJ,ESPACIO PODER JOVEN ZAPOTLAN EL GRANDE (IMAJ),N/D,N/D,SUR,ZAPOTLAN EL GRANDE,N/D,"AV. COLON S/N, C.P. 49000, ZAPOTLAN EL GRANDE, JALISCO. ENTRECALLE: ESQ. CALLE VICENTE MENDIOLA",N/D,103¡27'39.90, 19¡42'47.96 ,SUSPENDIDO
JCSSA000182,ADSL,2 MB,SSJ,EEC. AMECA 2,N/D,N/D,VALLES,AMECA,AMECA,CAL.GOB.FLAVIO ROMERO DE VELASCO 62,46600,-104.0472222,20.5477778,SUSPENDIDO
